index,binder_name,page_number,slot_number,card_id,set_name,card_market_value
1-11-7,1,11,7,base1-97,NOT_FOUND,0.0
1-11-8,1,11,8,base1-98,NOT_FOUND,0.0
1-11-9,1,11,9,base1-99,NOT_FOUND,0.0
1-12-1,1,12,1,base1-100,NOT_FOUND,0.0
1-12-2,1,12,2,base1-101,NOT_FOUND,0.0
1-12-3,1,12,3,base1-102,NOT_FOUND,0.0
1-12-4,1,12,4,base1-4,NOT_FOUND,0.0
1-12-5,1,12,5,base1-2,NOT_FOUND,0.0
1-12-6,1,12,6,base1-15,NOT_FOUND,0.0
1-12-7,1,12,7,base1-10,NOT_FOUND,0.0
1-12-8,1,12,8,base1-16,NOT_FOUND,0.0
1-12-9,1,12,9,base1-14,NOT_FOUND,0.0
1-13-1,1,13,1,base1-1,NOT_FOUND,0.0
1-13-2,1,13,2,base1-3,NOT_FOUND,0.0
1-13-3,1,13,3,base1-12,NOT_FOUND,0.0
1-13-4,1,13,4,base1-8,NOT_FOUND,0.0
1-13-5,1,13,5,base1-4,NOT_FOUND,0.0
1-13-6,1,13,6,base1-10,NOT_FOUND,0.0
1-13-7,1,13,7,base1-58,NOT_FOUND,0.0
1-13-8,1,13,8,base1-44,NOT_FOUND,0.0
1-13-9,1,13,9,base1-46,NOT_FOUND,0.0
1-14-1,1,14,1,base1-63,NOT_FOUND,0.0
1-14-2,1,14,2,base1-57,NOT_FOUND,0.0
1-14-3,1,14,3,base1-61,NOT_FOUND,0.0
1-14-4,1,14,4,base1-5,NOT_FOUND,0.0
1-14-5,1,14,5,base1-31,NOT_FOUND,0.0
1-14-6,1,14,6,base1-35,NOT_FOUND,0.0
1-14-7,1,14,7,base1-43,NOT_FOUND,0.0
1-14-8,1,14,8,base1-52,NOT_FOUND,0.0
1-14-9,1,14,9,base1-53,NOT_FOUND,0.0
1-15-1,1,15,1,base1-51,NOT_FOUND,0.0
1-15-2,1,15,2,base1-50,NOT_FOUND,0.0
1-15-3,1,15,3,base1-68,NOT_FOUND,0.0
1-15-4,1,15,4,base1-60,NOT_FOUND,0.0
1-15-5,1,15,5,base1-49,NOT_FOUND,0.0
1-15-6,1,15,6,base1-47,NOT_FOUND,0.0
1-15-7,1,15,7,base1-69,NOT_FOUND,0.0
1-15-8,1,15,8,base1-45,NOT_FOUND,0.0
1-15-9,1,15,9,base1-55,NOT_FOUND,0.0
1-16-1,1,16,1,base1-59,NOT_FOUND,0.0
1-16-2,1,16,2,base1-38,NOT_FOUND,0.0
1-16-3,1,16,3,base1-30,NOT_FOUND,0.0
1-16-4,1,16,4,base1-42,NOT_FOUND,0.0
1-16-5,1,16,5,base1-24,NOT_FOUND,0.0
1-16-6,1,16,6,base1-32,NOT_FOUND,0.0
1-16-7,1,16,7,base1-34,NOT_FOUND,0.0
1-16-8,1,16,8,base1-33,NOT_FOUND,0.0
1-16-9,1,16,9,base1-54,NOT_FOUND,0.0
1-17-1,1,17,1,base1-18,NOT_FOUND,0.0
1-17-2,1,17,2,base1-26,NOT_FOUND,0.0
1-17-3,1,17,3,base1-28,NOT_FOUND,0.0
1-17-4,1,17,4,base1-23,NOT_FOUND,0.0
1-17-5,1,17,5,base1-21,NOT_FOUND,0.0
1-17-6,1,17,6,base1-20,NOT_FOUND,0.0
1-17-7,1,17,7,base1-64,NOT_FOUND,0.0
1-17-8,1,17,8,base1-65,NOT_FOUND,0.0
1-17-9,1,17,9,base1-96,NOT_FOUND,0.0
1-18-1,1,18,1,base1-88,NOT_FOUND,0.0
1-18-2,1,18,2,base1-91,NOT_FOUND,0.0
1-18-3,1,18,3,base1-92,NOT_FOUND,0.0
1-18-4,1,18,4,base1-87,NOT_FOUND,0.0
1-18-5,1,18,5,base1-95,NOT_FOUND,0.0
1-18-6,1,18,6,base1-94,NOT_FOUND,0.0
1-18-7,1,18,7,base1-90,NOT_FOUND,0.0
1-18-8,1,18,8,base1-85,NOT_FOUND,0.0
1-18-9,1,18,9,base1-81,NOT_FOUND,0.0
1-19-1,1,19,1,base1-98,NOT_FOUND,0.0
1-19-2,1,19,2,base1-100,NOT_FOUND,0.0
1-19-3,1,19,3,base1-102,NOT_FOUND,0.0
1-19-4,1,19,4,base1-99,NOT_FOUND,0.0
1-19-5,1,19,5,base1-101,NOT_FOUND,0.0
1-19-6,1,19,6,base1-97,NOT_FOUND,0.0
1-19-7,1,19,7,base1-96,NOT_FOUND,0.0
1-19-8,1,19,8,base1-4,NOT_FOUND,0.0
1-19-9,1,19,9,base1-2,NOT_FOUND,0.0
1-20-1,1,20,1,base1-15,NOT_FOUND,0.0
1-20-2,1,20,2,base1-10,NOT_FOUND,0.0
1-20-3,1,20,3,base1-16,NOT_FOUND,0.0
1-20-4,1,20,4,base1-6,NOT_FOUND,0.0
1-20-5,1,20,5,base1-13,NOT_FOUND,0.0
1-20-6,1,20,6,base1-11,NOT_FOUND,0.0
1-20-7,1,20,7,base1-7,NOT_FOUND,0.0
1-20-8,1,20,8,base1-9,NOT_FOUND,0.0
1-20-9,1,20,9,base1-3,NOT_FOUND,0.0
0-1-1,0,1,1,base0-1,Base Set,65.5
0-2-8,0,2,8,base0-4,Base Set,250.75
0-3-4,0,3,4,base0-58,Base Set,5.15
0-3-5,0,3,5,base0-58,Base Set,5.15
